LOCATION,CONSUMPTION_PROFILE_CURVE_ID,WEEK_START,X,PA_RATIO
Innovation Hill Federated,923,12.06.2023,6541,0.0
Innovation Hill Federated,923,12.06.2023,6542,0.0
Innovation Hill Federated,923,12.06.2023,6543,0.0
Innovation Hill Federated,923,12.06.2023,6544,0.0
Innovation Hill Federated,923,12.06.2023,6545,0.0
Innovation Hill Federated,923,12.06.2023,6546,0.0
Innovation Hill Federated,923,12.06.2023,6547,0.0
Innovation Hill Federated,923,12.06.2023,6548,0.0
Innovation Hill Federated,923,12.06.2023,6549,0.0
Innovation Hill Federated,923,12.06.2023,6550,0.0
Innovation Hill Federated,923,12.06.2023,6551,0.0
Innovation Hill Federated,923,12.06.2023,6552,0.0
Innovation Hill Federated,923,12.06.2023,6553,0.0
Innovation Hill Federated,923,12.06.2023,6554,0.0
Innovation Hill Federated,923,12.06.2023,6555,0.0
Innovation Hill Federated,923,12.06.2023,6556,0.0
Innovation Hill Federated,923,12.06.2023,6557,0.0
Innovation Hill Federated,923,12.06.2023,6558,0.0
Innovation Hill Federated,923,12.06.2023,6559,0.0
Innovation Hill Federated,923,12.06.2023,6560,0.0
Innovation Hill Federated,923,12.06.2023,6561,0.0
Innovation Hill Federated,923,12.06.2023,6562,0.0
Innovation Hill Federated,923,12.06.2023,6563,0.0
Innovation Hill Federated,923,12.06.2023,6564,0.0
Innovation Hill Federated,923,12.06.2023,6565,0.0
Innovation Hill Federated,923,12.06.2023,6566,0.0
Innovation Hill Federated,923,12.06.2023,6567,0.0
Innovation Hill Federated,923,12.06.2023,6568,0.0
Innovation Hill Federated,923,12.06.2023,6569,0.0
Innovation Hill Federated,923,12.06.2023,6570,0.0
Innovation Hill Federated,923,12.06.2023,6571,0.0
Innovation Hill Federated,923,12.06.2023,6572,0.0
Innovation Hill Federated,923,12.06.2023,6573,0.0
Innovation Hill Federated,923,12.06.2023,6574,0.0
Innovation Hill Federated,923,12.06.2023,6575,0.0
Innovation Hill Federated,923,12.06.2023,6576,0.0
Innovation Hill Federated,923,12.06.2023,6577,0.0
Innovation Hill Federated,923,12.06.2023,6578,0.0
Innovation Hill Federated,923,12.06.2023,6579,0.0
Innovation Hill Federated,923,12.06.2023,6580,0.0
Innovation Hill Federated,923,12.06.2023,6581,0.0
Innovation Hill Federated,923,12.06.2023,6582,0.0
Innovation Hill Federated,923,12.06.2023,6583,0.0
Innovation Hill Federated,923,12.06.2023,6584,0.0
Innovation Hill Federated,923,12.06.2023,6585,0.0
Innovation Hill Federated,923,12.06.2023,6586,0.0
Innovation Hill Federated,923,12.06.2023,6587,0.0
Innovation Hill Federated,923,12.06.2023,6588,0.0
Innovation Hill Federated,923,12.06.2023,6589,0.0
Innovation Hill Federated,923,12.06.2023,6590,0.0
Innovation Hill Federated,923,12.06.2023,6591,0.0
Innovation Hill Federated,923,12.06.2023,6592,0.0
Innovation Hill Federated,923,12.06.2023,6593,0.0
Innovation Hill Federated,923,12.06.2023,6594,0.0
Innovation Hill Federated,923,12.06.2023,6595,0.0
Innovation Hill Federated,923,12.06.2023,6596,0.0
Innovation Hill Federated,923,12.06.2023,6597,0.0
Innovation Hill Federated,923,12.06.2023,6598,0.0
Innovation Hill Federated,923,12.06.2023,6599,0.0
Innovation Hill Federated,923,12.06.2023,6600,0.0
Innovation Hill Federated,923,12.06.2023,6601,0.0
Innovation Hill Federated,923,12.06.2023,6602,0.0
Innovation Hill Federated,923,12.06.2023,6603,0.0
Innovation Hill Federated,923,12.06.2023,6604,0.0
Innovation Hill Federated,923,12.06.2023,6605,0.0
Innovation Hill Federated,923,12.06.2023,6606,0.0
Innovation Hill Federated,923,12.06.2023,6607,0.0
Innovation Hill Federated,923,12.06.2023,6608,0.0
Innovation Hill Federated,923,12.06.2023,6609,0.0
Innovation Hill Federated,923,12.06.2023,6610,0.0
Innovation Hill Federated,923,12.06.2023,6611,0.0
Innovation Hill Federated,923,12.06.2023,6612,0.0
Innovation Hill Federated,923,12.06.2023,6613,0.0
Innovation Hill Federated,923,12.06.2023,6614,0.0
Innovation Hill Federated,923,12.06.2023,6615,0.0
Innovation Hill Federated,923,12.06.2023,6616,0.0
Innovation Hill Federated,923,12.06.2023,6617,0.0
Innovation Hill Federated,923,12.06.2023,6618,0.0
Innovation Hill Federated,923,12.06.2023,6619,0.0
Innovation Hill Federated,923,12.06.2023,6620,0.0
Innovation Hill Federated,923,12.06.2023,6621,0.0
Innovation Hill Federated,923,12.06.2023,6622,0.0
Innovation Hill Federated,923,12.06.2023,6623,0.0
Innovation Hill Federated,923,12.06.2023,6624,0.0
Innovation Hill Federated,923,12.06.2023,6625,0.0
Innovation Hill Federated,923,12.06.2023,6626,0.0
Innovation Hill Federated,923,12.06.2023,6627,0.0
Innovation Hill Federated,923,12.06.2023,6628,0.0
Innovation Hill Federated,923,12.06.2023,6629,0.0
Innovation Hill Federated,923,12.06.2023,6630,0.0
Innovation Hill Federated,923,12.06.2023,6631,0.0
Innovation Hill Federated,923,12.06.2023,6632,0.0
Innovation Hill Federated,923,12.06.2023,6633,0.0
Innovation Hill Federated,923,12.06.2023,6634,0.0
Innovation Hill Federated,923,12.06.2023,6635,0.0
Innovation Hill Federated,923,12.06.2023,6636,0.0
Innovation Hill Federated,923,12.06.2023,6637,0.0
Innovation Hill Federated,923,12.06.2023,6638,0.0
Innovation Hill Federated,923,12.06.2023,6639,0.0
Innovation Hill Federated,923,12.06.2023,6640,0.0
Innovation Hill Federated,923,12.06.2023,6641,0.0
Innovation Hill Federated,923,12.06.2023,6642,0.0
Innovation Hill Federated,923,12.06.2023,6643,0.0
Innovation Hill Federated,923,12.06.2023,6644,0.0
Innovation Hill Federated,923,12.06.2023,6645,0.0
Innovation Hill Federated,923,12.06.2023,6646,0.0
Innovation Hill Federated,923,12.06.2023,6647,0.0
Innovation Hill Federated,923,12.06.2023,6648,0.0
Innovation Hill Federated,923,12.06.2023,6649,0.0
Innovation Hill Federated,923,12.06.2023,6650,0.0
Innovation Hill Federated,923,12.06.2023,6651,0.0
Innovation Hill Federated,923,12.06.2023,6652,0.0
Innovation Hill Federated,923,12.06.2023,6653,0.0
Innovation Hill Federated,923,12.06.2023,6654,0.0
Innovation Hill Federated,923,12.06.2023,6655,0.0
Innovation Hill Federated,923,12.06.2023,6656,0.0
Innovation Hill Federated,923,12.06.2023,6657,0.0
Innovation Hill Federated,923,12.06.2023,6658,0.0
Innovation Hill Federated,923,12.06.2023,6659,0.0
Innovation Hill Federated,923,12.06.2023,6660,0.0
Innovation Hill Federated,923,12.06.2023,6661,0.0
Innovation Hill Federated,923,12.06.2023,6662,0.0
Innovation Hill Federated,923,12.06.2023,6663,0.0
Innovation Hill Federated,923,12.06.2023,6664,0.0
Innovation Hill Federated,923,12.06.2023,6665,0.0
Innovation Hill Federated,923,12.06.2023,6666,0.0
Innovation Hill Federated,923,12.06.2023,6667,0.0
Innovation Hill Federated,923,12.06.2023,6668,0.0
Innovation Hill Federated,923,12.06.2023,6669,0.0
Innovation Hill Federated,923,12.06.2023,6670,0.0
Innovation Hill Federated,923,12.06.2023,6671,0.0
Innovation Hill Federated,923,12.06.2023,6672,0.0
Innovation Hill Federated,923,12.06.2023,6673,0.0
Innovation Hill Federated,923,12.06.2023,6674,0.0
Innovation Hill Federated,923,12.06.2023,6675,0.0
Innovation Hill Federated,923,12.06.2023,6676,0.0
Innovation Hill Federated,923,12.06.2023,6677,0.0
Innovation Hill Federated,923,12.06.2023,6678,0.0
Innovation Hill Federated,923,12.06.2023,6679,0.0
Innovation Hill Federated,923,12.06.2023,6680,0.0
Innovation Hill Federated,923,12.06.2023,6681,0.0
Innovation Hill Federated,923,12.06.2023,6682,0.0
Innovation Hill Federated,923,12.06.2023,6683,0.0
Innovation Hill Federated,923,12.06.2023,6684,0.0
Innovation Hill Federated,923,12.06.2023,6685,0.0
Innovation Hill Federated,923,12.06.2023,6686,0.0
Innovation Hill Federated,923,12.06.2023,6687,0.0
Innovation Hill Federated,923,12.06.2023,6688,0.0
Innovation Hill Federated,923,12.06.2023,6689,0.0
Innovation Hill Federated,923,12.06.2023,6690,0.0
Innovation Hill Federated,923,12.06.2023,6691,0.0
Innovation Hill Federated,923,12.06.2023,6692,0.0
Innovation Hill Federated,923,12.06.2023,6693,0.0
Innovation Hill Federated,923,12.06.2023,6694,0.0
Innovation Hill Federated,923,12.06.2023,6695,0.0
Innovation Hill Federated,923,12.06.2023,6696,0.0
Innovation Hill Federated,923,12.06.2023,6697,0.0
Innovation Hill Federated,923,12.06.2023,6698,0.0
Innovation Hill Federated,923,12.06.2023,6699,0.0
Innovation Hill Federated,923,12.06.2023,6700,0.0
Innovation Hill Federated,923,12.06.2023,6701,0.0
Innovation Hill Federated,923,12.06.2023,6702,0.0
Innovation Hill Federated,923,12.06.2023,6703,0.0
Innovation Hill Federated,923,12.06.2023,6704,0.0
Innovation Hill Federated,923,12.06.2023,6705,0.0
Innovation Hill Federated,923,12.06.2023,6706,0.0
Innovation Hill Federated,923,12.06.2023,6707,0.0
Innovation Hill Federated,923,12.06.2023,6708,0.0
Innovation Hill Federated,923,12.06.2023,6709,0.0
Innovation Hill Federated,923,12.06.2023,6710,0.0
Innovation Hill Federated,923,12.06.2023,6711,0.0
Innovation Hill Federated,923,12.06.2023,6712,0.0
Innovation Hill Federated,923,12.06.2023,6713,0.0
Innovation Hill Federated,923,12.06.2023,6714,0.0
Innovation Hill Federated,923,12.06.2023,6715,0.0
Innovation Hill Federated,923,12.06.2023,6716,0.0
Innovation Hill Federated,923,12.06.2023,6717,0.0
Innovation Hill Federated,923,12.06.2023,6718,0.0
Innovation Hill Federated,923,12.06.2023,6719,0.0
Innovation Hill Federated,923,12.06.2023,6720,0.0
Innovation Hill Federated,923,12.06.2023,6721,0.0
Innovation Hill Federated,923,12.06.2023,6722,0.0
Innovation Hill Federated,923,12.06.2023,6723,0.0
Innovation Hill Federated,923,12.06.2023,6724,0.0
Innovation Hill Federated,923,12.06.2023,6725,0.0
Innovation Hill Federated,923,12.06.2023,6726,0.0
Innovation Hill Federated,923,12.06.2023,6727,0.0
Innovation Hill Federated,923,12.06.2023,6728,0.0
Innovation Hill Federated,923,12.06.2023,6729,0.0
Innovation Hill Federated,923,12.06.2023,6730,0.0
Innovation Hill Federated,923,12.06.2023,6731,0.0
Innovation Hill Federated,923,12.06.2023,6732,0.0
Innovation Hill Federated,923,12.06.2023,6733,0.0
Innovation Hill Federated,923,12.06.2023,6734,0.0
Innovation Hill Federated,923,12.06.2023,6735,0.0
Innovation Hill Federated,923,12.06.2023,6736,0.0
Innovation Hill Federated,923,12.06.2023,6737,0.0
Innovation Hill Federated,923,12.06.2023,6738,0.0
Innovation Hill Federated,923,12.06.2023,6739,0.0
Innovation Hill Federated,923,12.06.2023,6740,0.0
Innovation Hill Federated,923,12.06.2023,6741,0.0
Innovation Hill Federated,923,12.06.2023,6742,0.0
Innovation Hill Federated,923,12.06.2023,6743,0.0
Innovation Hill Federated,923,12.06.2023,6744,0.0
Innovation Hill Federated,923,12.06.2023,6745,0.0
Innovation Hill Federated,923,12.06.2023,6746,0.0
Innovation Hill Federated,923,12.06.2023,6747,0.0
Innovation Hill Federated,923,12.06.2023,6748,0.0
Innovation Hill Federated,923,12.06.2023,6749,0.0
Innovation Hill Federated,923,12.06.2023,6750,0.0
Innovation Hill Federated,923,12.06.2023,6751,0.0
Innovation Hill Federated,923,12.06.2023,6752,0.0
Innovation Hill Federated,923,12.06.2023,6753,0.0
Innovation Hill Federated,923,12.06.2023,6754,0.0
Innovation Hill Federated,923,12.06.2023,6755,0.0
Innovation Hill Federated,923,12.06.2023,6756,0.0
Innovation Hill Federated,923,12.06.2023,6757,0.0
Innovation Hill Federated,923,12.06.2023,6758,0.0
Innovation Hill Federated,923,12.06.2023,6759,0.0
Innovation Hill Federated,923,12.06.2023,6760,0.0
Innovation Hill Federated,923,12.06.2023,6761,0.0
Innovation Hill Federated,923,12.06.2023,6762,0.0
Innovation Hill Federated,923,12.06.2023,6763,0.0
Innovation Hill Federated,923,12.06.2023,6764,0.0
Innovation Hill Federated,923,12.06.2023,6765,0.0
Innovation Hill Federated,923,12.06.2023,6766,0.0
Innovation Hill Federated,923,12.06.2023,6767,0.0
Innovation Hill Federated,923,12.06.2023,6768,0.0
Innovation Hill Federated,923,12.06.2023,6769,0.0
Innovation Hill Federated,923,12.06.2023,6770,0.0
Innovation Hill Federated,923,12.06.2023,6771,0.0
Innovation Hill Federated,923,12.06.2023,6772,0.0
Innovation Hill Federated,923,12.06.2023,6773,0.0
Innovation Hill Federated,923,12.06.2023,6774,0.0
Innovation Hill Federated,923,12.06.2023,6775,0.0
Innovation Hill Federated,923,12.06.2023,6776,0.0
Innovation Hill Federated,923,12.06.2023,6777,0.0
Innovation Hill Federated,923,12.06.2023,6778,0.0
Innovation Hill Federated,923,12.06.2023,6779,0.0
Innovation Hill Federated,923,12.06.2023,6780,0.0
Innovation Hill Federated,923,12.06.2023,6781,0.0
Innovation Hill Federated,923,12.06.2023,6782,0.0
Innovation Hill Federated,923,12.06.2023,6783,0.0
Innovation Hill Federated,923,12.06.2023,6784,0.0
Innovation Hill Federated,923,12.06.2023,6785,0.0
Innovation Hill Federated,923,12.06.2023,6786,0.0
Innovation Hill Federated,923,12.06.2023,6787,0.0
Innovation Hill Federated,923,12.06.2023,6788,0.0
Innovation Hill Federated,923,12.06.2023,6789,0.0
Innovation Hill Federated,923,12.06.2023,6790,0.0
Innovation Hill Federated,923,12.06.2023,6791,0.0
Innovation Hill Federated,923,12.06.2023,6792,0.0
Innovation Hill Federated,923,12.06.2023,6793,0.0
Innovation Hill Federated,923,12.06.2023,6794,0.0
Innovation Hill Federated,923,12.06.2023,6795,0.0
Innovation Hill Federated,923,12.06.2023,6796,0.0
Innovation Hill Federated,923,12.06.2023,6797,0.0
Innovation Hill Federated,923,12.06.2023,6798,0.0
Innovation Hill Federated,923,12.06.2023,6799,0.0
Innovation Hill Federated,923,12.06.2023,6800,0.0
Innovation Hill Federated,923,12.06.2023,6801,0.0
Innovation Hill Federated,923,12.06.2023,6802,0.0
Innovation Hill Federated,923,12.06.2023,6803,0.0
Innovation Hill Federated,923,12.06.2023,6804,0.0
Innovation Hill Federated,923,12.06.2023,6805,0.0
Innovation Hill Federated,923,12.06.2023,6806,0.0
Innovation Hill Federated,923,12.06.2023,6807,0.0
Innovation Hill Federated,923,12.06.2023,6808,0.0
Innovation Hill Federated,923,12.06.2023,6809,0.0
Innovation Hill Federated,923,12.06.2023,6810,0.0
Innovation Hill Federated,923,12.06.2023,6811,0.0
Innovation Hill Federated,923,12.06.2023,6812,0.0
Innovation Hill Federated,923,12.06.2023,6813,0.0
Innovation Hill Federated,923,12.06.2023,6814,0.0
Innovation Hill Federated,923,12.06.2023,6815,0.0
Innovation Hill Federated,923,12.06.2023,6816,0.0
Innovation Hill Federated,923,12.06.2023,6817,0.0
Innovation Hill Federated,923,12.06.2023,6818,0.0
Innovation Hill Federated,923,12.06.2023,6819,0.0
Innovation Hill Federated,923,12.06.2023,6820,0.0
Innovation Hill Federated,923,12.06.2023,6821,0.0
Innovation Hill Federated,923,12.06.2023,6822,0.0
Innovation Hill Federated,923,12.06.2023,6823,0.0
Innovation Hill Federated,923,12.06.2023,6824,0.0
Innovation Hill Federated,923,12.06.2023,6825,0.0
Innovation Hill Federated,923,12.06.2023,6826,0.0
Innovation Hill Federated,923,12.06.2023,6827,0.0
Innovation Hill Federated,923,12.06.2023,6828,0.0
Innovation Hill Federated,923,12.06.2023,6829,0.0
Innovation Hill Federated,923,12.06.2023,6830,0.0
Innovation Hill Federated,923,12.06.2023,6831,0.0
Innovation Hill Federated,923,12.06.2023,6832,0.0
Innovation Hill Federated,923,12.06.2023,6833,0.0
Innovation Hill Federated,923,12.06.2023,6834,0.0
Innovation Hill Federated,923,12.06.2023,6835,0.0
Innovation Hill Federated,923,12.06.2023,6836,0.0
Innovation Hill Federated,923,12.06.2023,6837,0.0
Innovation Hill Federated,923,12.06.2023,6838,0.0
Innovation Hill Federated,923,12.06.2023,6839,0.0
Innovation Hill Federated,923,12.06.2023,6840,0.0
Innovation Hill Federated,923,12.06.2023,6841,0.0
Innovation Hill Federated,923,12.06.2023,6842,0.0
Innovation Hill Federated,923,12.06.2023,6843,0.0
Innovation Hill Federated,923,12.06.2023,6844,0.0
Innovation Hill Federated,923,12.06.2023,6845,0.0
Innovation Hill Federated,923,12.06.2023,6846,0.0
Innovation Hill Federated,923,12.06.2023,6847,0.0
Innovation Hill Federated,923,12.06.2023,6848,0.0
Innovation Hill Federated,923,12.06.2023,6849,0.0
Innovation Hill Federated,923,12.06.2023,6850,0.0
Innovation Hill Federated,923,12.06.2023,6851,0.0
Innovation Hill Federated,923,12.06.2023,6852,0.0
Innovation Hill Federated,923,12.06.2023,6853,0.0
Innovation Hill Federated,923,12.06.2023,6854,0.0
Innovation Hill Federated,923,12.06.2023,6855,0.0
Innovation Hill Federated,923,12.06.2023,6856,0.0
Innovation Hill Federated,923,12.06.2023,6857,0.0
Innovation Hill Federated,923,12.06.2023,6858,0.0
Innovation Hill Federated,923,12.06.2023,6859,0.0
Innovation Hill Federated,923,12.06.2023,6860,0.0
Innovation Hill Federated,923,12.06.2023,6861,0.0
Innovation Hill Federated,923,12.06.2023,6862,0.0
Innovation Hill Federated,923,12.06.2023,6863,0.0
Innovation Hill Federated,923,12.06.2023,6864,0.0
Innovation Hill Federated,923,12.06.2023,6865,0.0
Innovation Hill Federated,923,12.06.2023,6866,0.0
Innovation Hill Federated,923,12.06.2023,6867,0.0
Innovation Hill Federated,923,12.06.2023,6868,0.0
Innovation Hill Federated,923,12.06.2023,6869,0.0
Innovation Hill Federated,923,12.06.2023,6870,0.0
Innovation Hill Federated,923,12.06.2023,6871,0.0
Innovation Hill Federated,923,12.06.2023,6872,0.0
Innovation Hill Federated,923,12.06.2023,6873,0.0
Innovation Hill Federated,923,12.06.2023,6874,0.0
Innovation Hill Federated,923,12.06.2023,6875,0.0
Innovation Hill Federated,923,12.06.2023,6876,0.0
Innovation Hill Federated,923,12.06.2023,6877,0.0
Innovation Hill Federated,923,12.06.2023,6878,0.0
Innovation Hill Federated,923,12.06.2023,6879,0.0
Innovation Hill Federated,923,12.06.2023,6880,0.0
Innovation Hill Federated,923,12.06.2023,6881,0.0
Innovation Hill Federated,923,12.06.2023,6882,0.0
Innovation Hill Federated,923,12.06.2023,6883,0.0
Innovation Hill Federated,923,12.06.2023,6884,0.0
Innovation Hill Federated,923,12.06.2023,6885,0.0
Innovation Hill Federated,923,12.06.2023,6886,0.0
Innovation Hill Federated,923,12.06.2023,6887,0.0
Innovation Hill Federated,923,12.06.2023,6888,0.0
Innovation Hill Federated,923,12.06.2023,6889,0.0
Innovation Hill Federated,923,12.06.2023,6890,0.0
Innovation Hill Federated,923,12.06.2023,6891,0.0
Innovation Hill Federated,923,12.06.2023,6892,0.0
Innovation Hill Federated,923,12.06.2023,6893,0.0
Innovation Hill Federated,923,12.06.2023,6894,0.0
Innovation Hill Federated,923,12.06.2023,6895,0.0
Innovation Hill Federated,923,12.06.2023,6896,0.0
Innovation Hill Federated,923,12.06.2023,6897,0.0
Innovation Hill Federated,923,12.06.2023,6898,0.0
Innovation Hill Federated,923,12.06.2023,6899,0.0
Innovation Hill Federated,923,12.06.2023,6900,0.0
Innovation Hill Federated,923,12.06.2023,6901,0.0
Innovation Hill Federated,923,12.06.2023,6902,0.0
Innovation Hill Federated,923,12.06.2023,6903,0.0
Innovation Hill Federated,923,12.06.2023,6904,0.0
Innovation Hill Federated,923,12.06.2023,6905,0.0
Innovation Hill Federated,923,12.06.2023,6906,0.0
Innovation Hill Federated,923,12.06.2023,6907,0.0
Innovation Hill Federated,923,12.06.2023,6908,0.0
Innovation Hill Federated,923,12.06.2023,6909,0.0
Innovation Hill Federated,923,12.06.2023,6910,0.0
Innovation Hill Federated,923,12.06.2023,6911,0.0
Innovation Hill Federated,923,12.06.2023,6912,0.0
Innovation Hill Federated,923,12.06.2023,6913,0.0
Innovation Hill Federated,923,12.06.2023,6914,0.0
Innovation Hill Federated,923,12.06.2023,6915,0.0
Innovation Hill Federated,923,12.06.2023,6916,0.0
Innovation Hill Federated,923,12.06.2023,6917,0.0
Innovation Hill Federated,923,12.06.2023,6918,0.0
Innovation Hill Federated,923,12.06.2023,6919,0.0
Innovation Hill Federated,923,12.06.2023,6920,0.0
Innovation Hill Federated,923,12.06.2023,6921,0.0
Innovation Hill Federated,923,12.06.2023,6922,0.0
Innovation Hill Federated,923,12.06.2023,6923,0.0
Innovation Hill Federated,923,12.06.2023,6924,0.0
